No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
3197,"temen² yang rumahnya kebanjiran, moga cepet surut ya  liat TL kok banyak yang posting/RT twit banjir",0,1,0,1,0,0,0,0
1930,"semoga segera teratasi, yang banjir segera surut dan warganya sehat dan selamat semuanya.",0,1,0,0,0,0,0,0
1281,"Done, hbd ya... Semoga apa yang diinginkan cepat terwujud amin.. wml",0,1,0,0,1,0,0,0
989,Hari pertama 2020 disambut dengan banjir yang tiba tiba.  Sungguh mengesankan sekali,0,0,1,0,0,0,1,0
360,Minta maaf tadi tu edizzle ye saya tak sangka yang dia ikut sampai tahun ni,0,0,0,0,0,0,1,0
846,"Dan karenamu, aku percaya diri untuk jalani hidup yang penuh rintangan ini.",0,0,0,0,1,0,0,1
3284,"Ahaha kena cuba sesuatu yang baru, lama - lama nanti dah tak awkward.",0,0,0,0,1,0,0,0
1506,Jadi kepikiran gimana kucing2 dijakarta yang kebanjiran :(  #BanjirJakarta,0,0,0,1,0,1,0,0
799,"Terakhir, harapanku kita masih sepasang bajingan yang tidak saling menyerah.",0,1,0,0,1,0,0,1
1140,"Menyenangkan namun banyak hal yang juga menyedihkan ditahun 2019, Terimakasih pembelajarannya;",0,0,0,0,1,0,0,0
785,"happy birthdayyyyy, semoga 2020 jadi tahun yang baik buat kamu!!",0,0,0,0,1,0,0,1
1363,semoga terjadi sesuatu yang indah dan tak terlupakan di 2020 ini ya Tuhan,0,1,0,0,1,0,0,0
513,Amiin. Terima kasih untuk doanya. Moga doa baik-baik dikembalikan kepada yang mendoakan juga,0,1,0,0,0,0,0,0
1532,Tipe laki2 idaman : Seseorang yang punya senyum yang manis~,0,0,0,0,1,0,0,0
1802,Tuhan tidak akan memberikan apa yang kamu minta tapi apa yang Kamu butuhkan! Jadi berhentilah menggeluh,0,0,0,0,0,0,0,1
2069,rindu yang paling berat ialah merindukan seseorang yang telah  tiada di bumi ini,0,0,0,0,0,1,0,0
3505,"Alhamdulillah besok bulan februari ada yang bisa ngerayain ulang tahun tgl ""29 februari""",0,1,0,0,1,0,0,0
3610,"Gue udh emosi, sumpah yang sehalu-halunya mbak lucinta Luna dia gak pernah kek si jors.",1,0,0,0,0,0,0,0
2005,"Ditahun yang baru, doa terbaik untukku dan untukmu. Aminn",0,0,0,0,0,0,0,1
853,Semoga yang terkena banjir dan dampaknya segera pulih. Aamiin.,0,1,0,0,0,0,0,0
2589,"Merugikan, orang yang mencuci wajahnya berkali-kali dalam sehari, tetapi tidak mencuci hatinya walaupun sekali setahun",0,0,1,0,0,0,0,0
737,"Buat semuanya yang kena banjir, hati hati ya. Stay safe ",0,0,0,0,0,0,0,1
697,"banyak kekhawatiran yang ga perlu di khawatirkan, 2020 please baik baik ya",0,1,0,0,0,0,0,1
726,Buat teman Jabodetabek yang kebanjiran semoga lekas surut dan tertangani,0,1,0,0,0,0,0,1
661,Semoga ada yang datang di tahun 2020 untuk menggantikan yang hilang di tahun 2019,0,0,0,0,0,0,0,1
2007,Tahun baruku diisi dengan hal yang bermanfaat; tidur.,0,0,0,0,1,0,0,0
1534,Makasih banyak semoga kebaikan mu di balas dengan yang maha kuasa,0,0,0,0,1,0,0,0
3857,selamat tahun dua ribu dua puluh untuk kamu yang dapat setiap saat membuat hatiku luluh,0,1,0,0,0,0,0,0
2776,"Tau? Aku sangat benci sendiri. Namun tak apa, karena yang lain pun tak peduli. #syquote",0,0,0,0,0,1,0,0
4054,"Selamat Tahun Baru 2020, semoga menjadi tahun yang lebih baik, dan mari kita berbahagia ",0,1,0,0,0,0,0,0
3477,"2020// semoga orang yang nyakitin di tahun lalu, bisa ngerasain juga biar tau gimana rasanya :)",0,0,1,0,0,0,0,0
435,Harapan di 2020 menjadi orang yang lebih baik lagi agar tidak tergolong ke dalam  orang orang yang merugi,0,1,0,0,0,0,0,0
1631,2020 semoga gk ada orang yang baru ijo langsung pencet klakson lg aamiin,0,1,1,0,0,0,0,0
455,"bajingan, ada beberapa orang yang pasti sakit hatinya or otw rusak masa depanya karena sange sesaatmu blok goblok",1,0,1,0,0,0,0,0
2929,wqwq yang dalem botol kapalnya jack sparrow trus itu si forrest gump cuma duduk bodoamat sama yang laen hhhhh,0,0,0,0,1,0,0,0
3894,"2020, jdi pribadi yang baik, tidak menyebalkan, tidak di sia-siakan dan tidak menyia-nyiakan",0,1,0,0,0,0,0,0
780,"Kini aku membisu, terdiam, dan terpaku sendiri menatap langit malam yang sepi",0,0,0,0,0,1,0,0
344,Selamat datang 2020 yang penuh rahasia!!! Ikhlas sabar ikhlas sabar ikhlas sabar,0,1,0,0,1,0,0,0
51,"Film atau series itu? Tentang apa? Untung belum beli paketan, jadi bisa milih yang khusus iflix. ",0,1,0,0,0,0,0,0
1453,"Selamat datang 2020, semoga lebih baik dari yang kemarin :)",0,1,0,0,1,0,0,0
3499,Halo rumahku yang kesekian. Selamat tahun baru! Semoga sukses terus lah pokoknya. Kiw kiw @RUMAHBIRUOFC,0,1,0,0,0,0,0,0
3903,"Cewek yang cantik saat tampil sederhana itu yang patut dibilang cantik.. Sederhana aja cantik, apalagi istimewa..",0,0,0,0,1,0,0,0
2463,Aku menyemogakan hal yang baik untuk kita dan keluarga kita.,0,1,0,0,0,0,0,0
349,"Gausah dengerin nder, lakuin hal yang mau kamu lakuin selama itu ga merugikan siapapun, ayo semangat skinkerannya!",0,1,0,0,1,0,0,0
3768,"Stay safe semua yang sedang dilanda banjir, semoga cepet surut. 2020 diawali dengan banjir :((",0,0,0,1,0,1,0,0
2355,"Selamat tahun baru, mas wonwoo!!! Semoga banyak hal-hal baik yang terjadi untuk kamu di tahun ini",0,0,0,0,1,0,0,0
600,"Belajar adalah proses perbaikan sedikit demi sedikit sepanjang hidup. Sabar, nikmati, lalu perhatikan apa yang terjadi.",0,0,0,0,1,0,0,0
988,Tuhan akan memberikan orang yang 'tepat' untuk hati yang hebat.,0,0,0,0,0,0,0,1
3620,"Happy new years! tdak minta banyak, tapi kasi banyak laba yang ni na  hahahahahahaha",0,1,0,0,1,0,0,0
4137,".Semoga banjir lekas surut sedikit demi sedikit, kasian liat para warga yang terkena dampak banjir :(",0,1,0,0,0,1,0,0
1752,Selamat menyambut tahun baru buat semua yang mencapai umur 30-an tahun ini. Welcome to the club.,0,0,0,0,1,0,0,0
3216,"2020 diawali dengan pusing kucing w sakit ga ada drh yang buka, stress pisan",0,0,0,1,0,0,0,0
598,"yey tahun baru, semangat baru, tujuan baru! dan mari melupakan hal yang telah berlalu",0,1,0,0,1,0,0,0
71,"Tuhan, damaikanlah aku tentang masa depanku dan bantulah aku ikhlas melakukan yang terbaik hari ini dan esok. Aamiin",0,1,0,0,0,0,0,1
128,"Tak ada harap lebih 2020, selain semoga Tuhan beri keselamatan pada siapapun dengan apa yang ada saat ini.",0,1,0,0,0,0,0,1
1370,Alhamdulillah KotWis aman. Semoga cepet surut temen temen yang kena banjir,0,1,0,0,1,0,0,0
3944,"welkom 2020, tahun yang berat~ sudah saatnya menyadarkan diri dan mulai berpisah dengan kondisi-kondisi lama",0,1,0,0,0,0,0,0
1895,"Alhamdulillah 2020 ada yang ngucapin selamat tahun baru, ALHAMDULILLAH YA ALLAH ALHAMDULILLAH HAMBAMU INI SENANG SEKALIII",0,0,0,0,1,0,0,0
388,"Yuk lebih berani, lebih kuat lagi, semoga tercapai apa apa yang disemogakan...",0,1,0,0,0,0,0,1
3044,"Hari ini tuh hujannya gak terus terang, seperti halnya kamu yang gak mau terus terang padaku ",0,0,0,0,0,1,0,0
1406,Selamat datang di istana omah yang katanya gede padahal cuma segede dunia maya masyaallah (ﾉ °益°)ﾉ,1,0,0,0,0,0,0,0
2588,@tyaaAR_ untung kito sering saling mengedukasi teman2 yang polos agar tak terlalu goblok ya mut hahahahhahahhaha,0,0,0,0,1,0,0,0
1336,Kenapa grabfood gada yang mau ambil :( laper akutu,0,0,0,0,0,1,0,0
2074,Aku suka kamu yang kayak gitu soalnya kamu ketok sangar.,0,0,0,0,1,0,0,0
1502,"Banyak yang mendoaakanmu, terima kasih orang baik :)",0,0,0,0,1,0,0,0
2057,#PapuakuSejahtera Semoga Papua jadi daerah yang maju dan masyarakatnya sejahtera,0,1,0,0,0,0,0,0
1587,awal 2020 dimulai dengan hujan dan datang bulan yang menyebabkan sakit perut berkepanjangan,0,0,0,0,0,1,0,0
3141,"SUKA BANGETTT kalo ada tokoh fiksi yang pinter dan cerdik dan morally grey, go go gooo",0,0,0,0,1,0,0,0
1202,Wah kok trending topiknya #banjir nih... Semoga diberi kesehatan dan keselamatan buat saudara² yang terdampak....,0,1,0,0,0,0,0,1
18,Yang ke-6 malah favorit aku nder  dia kayak menjelaskan semua teka-teki yang ada di film2 sebelumnya,0,1,0,0,0,0,0,0
3681,Awal tahun yang berat bagi saudara-saudara yang terkena banjir. Semoga dalam lindungan Tuhan. Amin.,0,1,0,0,0,1,0,0
1207,Selamat hari rebahan wahai warga Twitter yang berbahagia  #rebahanpertamadi2020,0,0,0,0,1,0,0,0
790,Semoga kucing-kucing kampung yang berkeliaran di Jakarta baik-baik saja #Banjir,0,1,0,0,0,0,0,1
4140,Alhamdulillah udah terang di kawasan Pasar Rebo. Smoga ga banjir lagi biar banyak yang ga alami kesulitan,0,1,0,0,1,0,0,0
2874,"Ketika kamu memberi tumpangan kepada saudaraKu yang kebanjiran,  itu sama dengan kamu menampungKu...  ",0,0,0,0,0,0,0,1
1021,"bukan jarak yang memisahkan kita , tapi kita memang takpernah dekat ",0,0,0,0,0,1,0,0
2717,"Wellcome 2020, semoga awal yang baik buat gapai cita cita yang belum terwujud aamiin..",0,1,0,0,1,0,0,0
530,"Seneng bgt akhirnya mereka bisa dating terang2an ngga diem2, kebahagiaan bangtan adalah yang paling penting",0,0,0,0,1,0,0,1
3527,Menghangatkan diri yaaa? Happy New Year jugaaa teteh Bebec. Semoga jadi tahun yang penuh kebahagian yaaa.,0,1,0,0,0,0,0,0
3358,Waspada selalu teman yang terkena banjir! Dan ingat air sudah tdk bisa nyerap ke tanah #Banjir,0,1,0,1,0,0,0,0
1386,Semoga yang rumahnya banjir cepat surut supaya bisa tidur dengan nyaman nanti malam.,0,1,0,0,0,0,0,0
2936,"""kita usaha bareng bareng, sukses bareng bareng"" pas dianya udh sukses bareng yang lain :"")",0,0,1,0,0,1,0,0
1405,"Selamat tahun baru 2020, doa yang terbaik di tahun ini:)",0,0,0,0,1,0,0,0
2900,"Comment yang banyak yah, semakin banyak comment semakin banyak juga peluang buat menang, Sahabat. ^in",0,1,0,0,0,0,0,0
929,Bismillah. semoga yang baik baik saja untuk tahun 2020,0,1,0,0,1,0,0,0
3838,Masa make bekas temen:( kai sama yang gg lain dong:( bp lagi:(,0,0,0,0,0,1,0,0
1602,yeay! semoga jadi tahun yang menyenangkan ya ji hehe,0,1,0,0,1,0,0,0
1935,"Iphone 7 sampe yang ada 3 lubang nya itu bagus.......Tapi harganya ga bagus :"")",0,0,0,0,0,1,0,0
1427,"Semoga tahun ini bener""ada pencapaian yang berarti. Aamiin",0,1,0,0,0,0,0,0
3913,"Ameeen! Terimakasih, Poutia. Semoga yang terjadi di 2020 yang baik-baik aja.",0,1,0,0,0,0,0,0
3106,Karena banjir bukan hanya perabotan rumah saja yang tenggelam. Pesanku ke dia juga:,0,0,0,0,0,1,0,0
1563,Stay safe semua yang dikelilingi air banjir!!!!!,0,1,0,0,0,0,0,0
2636,terima kasih sudah mutusin gue. karena putus sama anda sekarang ini saya mempunyai pacar yang makin baik,0,0,0,0,1,0,0,0
3778,"semangat sender sayang, kamu pasti kedepannya ada banyak hal yang bikin bahagia daripada sebelumnya jangan sedihhh lagi yaaa",0,1,0,0,0,0,0,0
3057,Bangganya warga Jabar...bisa memyumbang pajaknya untuk buat kolam renang di rumah yang mulia RK.....ngojaayyy pak,0,0,1,0,0,0,0,0
3207,Begitulah pandangan seorg ahli TATA-KATA yang ngga ngerti TATA KOTA,0,0,1,0,0,0,0,0
2298,"temen temen yang rumahnya banjir, stay safe yaa kalian dan jaga kesehatan juga yaa( ◜‿◝ )♡",0,1,0,0,0,0,0,0
2726,"stay safe kalian yang kebanjiraaan. jangan lupa amankan album, ls, dan printilan ya. ",0,1,0,0,0,0,0,0
1601,Semoga cepat surut untuk teman-teman yang terkena banjir #BanjirJakarta,0,1,0,0,0,0,0,0
1291,"Iya selain view nya yang bagus dan dingin, makanannya sunda banget",0,0,0,0,1,0,0,0
3973,"happy new year juces! terimakasih sudah mau nemanin koseh selama ini, segala doa yang terbaik untuk juces",0,1,0,0,1,0,0,0
3562,"Tapi semoga di tahun ini kita bisa memperbaiki diri masing masing jadi manusia yang lebih baik, i love you ",0,1,0,0,1,0,0,1
2676,happy new year. semoga segala sesuatu yang kalian inginkan dapat tercapat ditahun ini.,0,1,0,0,1,0,0,0
777,tahun 2019 diawali kesedihan karna hujan yang turun tanpa henti,0,0,0,0,0,1,0,0
2655,TERIMAKASIH ILMUNYAAAA  Semoga taun ini bisa keterima di jurusan + ptn yang diinginkan. smangat wanda!,0,0,0,0,1,0,0,0
1691,moga apa yang aku inginkan semuanya tercapai untuk tahun 2020!,0,1,0,0,1,0,0,0
3959,"“ Ibu, engkau bagaikan pahlawan walaupun tak memiliki kekuatan super, tapi engkau memiliki Kekuatan hati yang super “",0,0,0,0,0,0,0,1
1094,"Semoga 2020 banyak rezeki, dape kerjaa  yang lebih baik lagi aamiin",0,1,0,0,0,0,0,0
1242,"Temen temen yang kena musibah stay safe yaa, jangan sampe sakitt",0,1,0,0,0,0,0,1
3722,Sedih banget jujur.. yaAllah kalian yang kena banjir jangan lupa makan yaaaa!! Aku bantu doa yaAllah,0,0,0,0,0,1,0,0
4189,Happy new year! And happy birthday! Semoga jadi pribadi yang lebih baik lagi,0,1,0,0,1,0,0,0
4133,Semoga apa yang telah terjadi di tahun kemarin bisa bikin kita jadi lebih baik di tahun ini,0,1,0,0,0,0,0,0
3173,Monmaap kenapa jadi Jaehwan yang minta maaf sampe sujud2 begitu di panggung? Sinting emang acara akhir tahunan ini.,0,0,1,0,0,0,0,0
1855,Dan semoga rezeki yang baik tersedia untuk Anda ambil sepanjang hari yang indah ini.,0,0,0,0,1,0,0,0
1329,Selamat tahun baru eonnie♡♡♡ doa yang sama untuk eonnie♡ semangat menjalani hidup selama 366 hari!!!,0,1,0,0,1,0,0,0
626,happy anniversary hari yang ke 10 ya sayang. #pamer #ntarlagijugaputus,0,0,0,0,1,0,0,1
3171,"Kamu hebat banget bisa berpisah dengan gampangnya, aku iri. Atau akunya aja yang terlalu sayang kamu?",0,0,0,1,0,0,0,0
3555,"“Dan karenamu, aku percaya diri untuk jalani hidup yang penuh rintangan ini.”  –(Hinata)",0,0,0,0,1,0,0,1
3211,"Akupun shipper, dan aku juga pernah negor orang yang otpnya sama kaya aku karna emang dia udah kelewatan",0,0,1,0,0,0,0,0
960,"Dari kamu yang sudah hadir, terima kasih :v",0,0,0,0,1,0,0,0
2364,"semoga air banjirnya cepet surut ya, kasian yang rumahnya terendam",0,0,0,0,0,1,0,0
1250,Mutualku banyaj yang kebajiran kah??? Semoga cepet surut yaa,0,1,0,0,0,0,0,1
2725,Semoga banjirnya segera surut dan semoga yang membutuhkan bantuan bisa mendapatkannya sesegera mungkin AAMIIN.,0,1,0,0,0,0,0,0
1758,# lagu yang vibe nya sama kaya 'best part' Daniel caesar apa aja ya? Sukaa banget soalnya,0,0,0,0,1,0,0,0
1892,"2020 ingin berdamai dengan diri sendiri, dengan hati yang kadang suka nge gondok ndiri",0,0,0,0,0,0,0,1
1100,"yang di daerahnya lg kena banjir, stay safe guys! ",0,1,0,0,0,0,0,1
4002,Semoga 2020 bisa jago manage keuangan. Atau menemukan seseorang yang jago manage keuangan.,0,1,0,0,0,0,0,0
3673,"Stay safe buat kalian yang rumahnya kena #BanjirAwalTahun, semoga hujannya berhenti, semoga #Banjir-nya lekas surut.",0,1,0,0,0,0,0,0
2881,"Mau album ikon yang return, wishnya semoga hanbin cepet comeback, amiin yaallah amiin",0,1,0,0,0,0,0,0
949,Ini yang tanya siapa sih? Maju kamuu!!,1,0,0,0,0,0,0,0
2401,Semua yang terbaik buat kalian!!! @NCTsmtown @WayV_official,0,1,0,0,1,0,0,0
2767,Seneng liat kalian jg menikmati malam tahun baru yang indah. Happy new year hyung,0,0,0,0,1,0,0,0
2561,"Seungwoo lagi doain yang kena banjir semoga air cepet surut yaa, stay safe stay healthy",0,1,0,0,0,0,0,0
2203,Yogyakarta selalu punya cerita yang istimewa. Happy landing  Deva dan selamat tahun baru 2020,0,0,0,0,1,0,0,0
3038,Terimkasih 2019 atas segala perasaan yang tak pernah terbalas dan selamat datang 2020 semoga kutemukan hati yang utuh.,0,1,0,0,0,0,0,0
3706,"Aku kangen sama kamu, iya kamu yang mungkin tidak untuk aku miliki :')",0,0,0,0,0,0,0,1
3452,"nah padahal awalnya dia yang bilang kaya gitu, tiba tiba dia yang baper sendiri.",0,0,0,0,0,0,1,0
752,"Akun baru, yang lama ke kunci trus ilang :""",0,0,0,0,0,1,0,0
3991,❝Kamu terlalu sibuk dengan duniamu yang tanpaku. Sehingga hadirku pun tak pernah kamu anggap.❞,0,0,0,0,0,1,0,0
3577,"Memang terbaik ya ibu yang satu ini, ngasih anak berlian. Can't relate wkwkwk.",0,0,0,0,1,0,0,0
2448,"Jadi sedih dong kmrn dijakarta ngga ada petasan krn diguyur hujan, kasian yang udh beli :((",0,0,0,0,0,1,0,0
4180,"Selamat tahun baru, semoga rezeki kita sama dengan derasnya hujan yang turun di awal tahun ini.",0,1,0,0,0,0,0,0
952,"aku ingat siapa yang ada dengan aku jatuh bangun dalam 2019, terimakasih ",0,0,0,0,0,0,0,1
1212,Gais sekarang depan rumah gw yang banjir:((,0,0,0,0,0,1,0,0
4154,"Selamat datang 2020. Semoga masalah masalah yang seharusnya sudah selesai, bisa diselesaikan di tahun ini.",0,1,0,0,0,0,0,0
2952,"wkwk ya di mangago emang banyakan yang amis-amis gitu kak, makanya aku suka h3h3 :3",0,0,0,0,1,0,0,0
1778,Selamat tahun baru ya Dhimas.. semoga tercapai apa yang jadi Target lu tahun depan ya,0,1,0,0,1,0,0,0
2757,"Happy new year, Jeon!  semoga ada lebih banyak hal-hal baik yang terjadi di tahun ini.",0,1,0,0,1,0,0,0
1874,sebab rindu adalah berkat. doakan agar yang kau rindui merasa. syukur syukur dibales :)),0,0,0,0,1,0,0,1
2027,yang dom jakarta sekitarnya kalian aman kan? atau ada yang kena banjir?,0,0,0,1,0,0,0,0
437,orang yang paling kubenci didalam hatiku adalah mereka yang menghamburkan uang untuk mempermainkan orang lain,0,0,1,0,0,0,0,0
2094,Page 1 of 365. Semoga yang sedang direncanakan berjalan dengan baik.,0,1,0,0,0,0,0,0
3217,Keluarga kan banyak toh yang lain Gak dateng aja kaga di marahin atau di juteki  kok. Kadang selucu itu,0,0,1,0,0,0,0,0
1182,Selamat hari rabu untuk dia yang selalu dianggap penting bagimu,0,0,0,0,1,0,0,0
3950,"Liat di youtube gmmtv 2020 playlistnya , uwu sekali darr   banyak bgt yang bagus bagus",0,0,0,0,1,0,0,0
3851,2020 harus jadi versi dari diriku yang lebih baik lagi. Semangat moots aku yakin kalian juga pasti bisa!,0,1,0,0,0,0,0,0
296,"Kak jaga kesehatan ya, jgn skip makan huhu pake baju yang anget juga sayang kak sejin ",0,0,0,0,1,0,0,1
2281,"temen2 yang kena banjir stay safe yaaa semoga ini pertanda berkah buat sepanjang tahun 2020 :""",0,1,0,0,0,1,0,0
3061,emang orangnya yang anjing hahaha anjing nangis gua bangsat apel gausa nangis anjing kuat dikit,1,0,0,0,0,0,0,0
961,"Semoga menjadi pribadi yang lebih baik lagi, banyak rezeki dan sehat selalu",0,1,0,0,0,0,0,1
3342,"Tuhan mencintai jiwa yang sedang bersedih, tapi menegakkan dirinya karena harapan baiknya kepada Tuhannya.",0,0,0,0,0,0,0,1
3975,2019 bener bener tahun yang nano-nano buat aku. Setiap bulannya punya memori yang berarti,0,0,0,0,1,0,0,0
942,"aku gak peduli, yang penting kamu tetep manis :)",0,0,0,0,1,0,0,0
3347,Happy new year. Semoga 2020 menjadi tahun yang lebih baik dari tahun tahun sebelumnya,0,1,0,0,1,0,0,0
1485,following saya 129 orang tapi yang interaksi itu2 aja -_-,0,0,0,0,0,1,0,0
3119,"Transportasi umumnya dong pak tolong lebih dijadikan prioritas, bukan instagramable mulu yang jadi point :)",0,0,1,0,0,0,0,0
1675,"yang penting niat kita baik, dan semoga kita juga baik baik sajaa. ekyaa",0,0,0,0,0,0,0,1
2454,Pup pertama 2020  semoga kedepannya menjadi pup yang lebih baik yak.,0,1,0,0,1,0,0,0
2010,Stay safe buat temen-temen yang terdampak banjir. Semoga cepat surut,0,1,0,0,0,0,0,1
1654,Heiiii habede yaaa !!! Semoga tahun ini menjadi tahun yang berkah.,0,1,0,0,1,0,0,0
2168,kamu tidak berubah aku saja yang terlalu takut kehilangan kamu.,0,0,0,1,0,0,0,0
3181,mirip gak sama video minwon yang lewat tl????? bah wayne sama mingyu satu vibe,0,0,0,0,0,0,1,0
1960,"Selamanya aku hanya ingin mencintaimu tanpa jeda. tanpa ada batas, yang membuat aku sempurna denganmu",0,0,0,0,1,0,0,1
3907,"Waspada kalo banjir, ada ular dan yang paling oenting waspada korslet listrik ya!",0,0,0,1,0,0,0,0
1967,"2019 bener bener pengalaman banget, banyak belajar dari orang-orang yang pernah singgah.",0,0,0,0,1,0,0,0
2815,Cuma lewat ehh kaya kenal yaternyata kakak.Banyak banget yang mau sama kakak sampai heran aku tuh,0,0,0,0,0,0,1,0
2727,Hwaa hatihati kawan kawan yang rumahnya msh terendam semoga gk ada yg rusak barang dan selalu sehat,0,1,0,0,0,0,0,0
1535,"2020 tolong beri aku uang yang berlimpah , aamiin paling serius",0,1,0,0,1,0,0,0
4041,"Dari setiap doa yang telah terjawab. Terimakasih Tuhan Yesus. 2019, u so fine.",0,0,0,0,1,0,0,1
2966,"bersama terbenamnya matahari senja ini, panjangkanlah kesabaranku, sampaikanlah aku di masa depan yang mapan",0,1,0,0,0,0,0,0
3413,"Untuk diriku, terima kasih sudah menjadi kamu yang kuat lebih dari apa yang pernah kamu bayangkan.",0,0,0,0,1,0,0,1
2111,"selamat tahun baru, semoga hal-hal yang baik selalu kalian dapatkan ditahun ini.",0,1,0,0,1,0,0,0
2332,Semoga yang tahun barunya bersama #banjir slalu diberi keselamatan..,0,1,0,0,0,0,0,0
4098,Lucu banget orang yang ngucapin tahun baru pake semoga kita langgeng temenannya kayaknya dyta doang,0,0,0,0,1,0,0,0
1388,"Dan karenamu, aku percaya diri untuk jalani hidup yang penuh rintangan ini",0,0,0,0,1,0,0,0
606,2020 diawali dengan derasnya hujan. Hujan adalah rahmat bersyukurlah orang yang terbangun tidurnya dari gemuruh rinai dini hari.,0,0,0,0,0,0,0,1
1555,stay safe semua yang ada di daerah banjir maupun sekitarnya.....,0,1,0,0,0,0,0,0
1083,"Thank youuu, Sid! Semoga yang terbaik juga buatmu yakk ",0,0,0,0,1,0,0,0
1144,Terimakasih Hati yang udah mau diajak berkompromi dengan baik.,0,0,0,0,1,0,0,1
738,Hmmm banyak resolusi 2020 yang terhempas banjir di Jakarta.,0,0,0,0,0,1,0,0
1580,Semoga menjadi pribadi yang lebih baik lagi cantik. Happy New Year,0,1,0,0,1,0,0,0
2100,"Jadi pribadi yang lebih baik, & gak boleh malas mandi ",0,1,0,0,0,0,0,0
1262,2020 : semoga dapet jawaban yang terbaik dari semua kenapa :),0,1,0,0,0,0,0,0
3102,"Jika ada hal lain yang lebih berharga dari perdamaian, aku akan mencarinya Aku takan menyerah!",0,0,0,0,0,0,0,1
4009,"Suka banget sama yang pedes2, asal jangan omongan pedes yakk.. Yuk ada D'Tella Hoootttttt , pedes nyoosss",0,0,0,0,1,0,0,0
970,"Stay safe buat yang di jabodetabek dan sekitarnya,,,,,",0,0,0,0,0,0,0,1
1596,"Semoga apa yang dirancang, itulah yang ditentukan Tuhan.",0,0,0,0,0,0,0,1
3823,Semoga yang disemogakan segera tersemogakan oleh penyemoga yang menginginkan  sesuatu yg disemogakan menjadi tersemogakan.,0,1,0,0,0,0,0,0
1217,Hal terburuk pertama yang aku sadarin di 2020 ini;sendirian.,0,0,0,0,0,1,0,0
3920,Nikmati yang ada dan bersyukur.... Yang nggak ada ya sudah lah... Belum rejekinya...,0,1,0,0,0,0,0,0
3490,kalo kakak yang beliin aku mau minta yang paling mahal terus yang paling bagus juga!,0,0,0,0,1,0,0,1
2433,Stay safe ya rek buat konco-koncoku yang rumahnya terkena bencana banjir. Semoga selalu diberi kesehatan dan perlindungan. Aamiinn,0,1,0,0,0,0,0,0
491,Ini jakarta yang banjir daerah mana aja si? Astaga bingung banget ke kostan pake apa dari pse,0,0,0,1,0,0,1,0
1411,"Tentu semangat, semoga tahun ini jadi tahun yang baik.",0,1,0,0,1,0,0,0
