No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
3531,Hidup ini lebih indah daripada yang bisa kita katakan. Yang bisa buruk itu sikap kita terhadapnya. Bersyukurlah.,0,0,0,0,1,0,0,0
358,Terimakasih masih ingin bertahan denganku. Semoga ini menjadi awal yang baru. :’),0,1,0,0,1,0,0,1
859,Happy new year sayang ku yang aku sayangi sangat @BTS_twt,0,0,0,0,1,0,0,0
3379,"Cinta kasih adalah perasaan hati, yang harus diungkapkan dengan hati, bukan hanya dengan rayuan atau pujian.",0,0,0,0,0,0,0,1
4115,"Tuhan, mohon jadikanlah aku anak yang sukses semuda mungkin dan membahagiakan masa tua orang tuaku. Aamiin",0,1,0,0,0,0,0,0
297,"Teruntuk kalian yang kemarin berdoa semoga malem tahun baru hujan. Makasih banyak, hujannya awet bat ampe banjir.",1,0,1,0,0,0,0,0
3254,Untung gua ga kkn wkwkw. Nah benerrr judul mah belakangnya yang penting data nya dulu,0,0,0,0,1,0,0,0
1032,"Stay safe temen” yang ada di jakarta, semoga masalah banjir nya cepet teratasi dan cepat surut :(",0,1,0,0,0,0,0,1
4107,Semoga kawan-kawan yang di Bekasi yang lagi terkena banjir diberi ketabahan dan kesabaran. Semoga banjirnya cepat teratasi.,0,1,0,0,0,0,0,0
2196,semoga bahagia biar saya aja yang sakit gapapa :),0,0,0,0,0,0,0,1
695,Turut berduka untuk kawan-kawan yang terkena banjir di Jakarta dan daerah lainnya..,0,0,0,0,0,1,0,0
2492,"Untuk teman-teman yang tinggal di JABODETABEK, stay safe yaaa. Mudah2an air cepat surut dan tidak hujan deras lagi ",0,1,0,0,0,0,0,0
3721,"Bagusss grafiknya juga keren, skinnya lucu lucu ada yang khusus buat wibu seperti aq",0,0,0,0,1,0,0,0
1246,"Semangat teman teman yang rumahnya kebanjiran , *salaman biar gak slek* ",0,0,0,0,0,0,0,1
41,"Ngerasa aneh sama yang buat ""page 1 of 365"" 2020 tahun kabisat gblk",1,0,1,0,0,0,0,0
33,"Meskipun bermil-mil jarak yang memisahkan, Sahabat tidak pernah terpisah karena persahabatan tidak diukur dengan jarak melainkan dengan hati",0,0,0,0,1,0,0,1
4072,Halo kamu  gimana rasanya ngobrol sama orang bodoh yang ini ? Pasti capek ya ? : (,0,0,0,0,0,1,0,0
3700,Terimakasih 2019 tahun yang berisi banyak suka dan duka... Tahun dimana bisa dekat dengannya walau hanya sebentar...,0,0,0,0,1,0,0,0
361,Semoga dapet temen yang sehobi yaa supaya ga dapet temen yg kampret wkwk((':,0,1,0,0,0,0,0,0
4065,"Welcome to tahun baru, banyak tanggal cantik, trus banyak fakboi yang bilang tanggalnya bagus buat jadian.",0,0,0,0,1,0,0,0
3670,banyak yah temen2 yang kebanjiran so sad ... semangat ya semua mudah2an airnya cepat surut,0,1,0,0,0,1,0,0
2283,"Jakarta yang banjir, jamet yang marah marah. serem.",0,0,0,1,0,0,0,0
16,"Tuhan, mohon pastikanlah aku untuk belajar dan bekerja serajin yang diperlukan untuk mencapai impianku. Aamiin",0,1,0,0,0,0,0,1
3830,"Tahun baru, semoga harapan yang belum terlaksana di tahun lalu segera terlaksana di tahun ini, Amin.",0,1,0,0,0,0,0,0
1335,`yang seneng amat gituin rambut adek~ (っ ́ω`c)♡,0,0,0,0,1,0,0,0
3138,kok kayaknya orang orang suka mandi malem ya aku doang yang ngga soalnya dingin T_T,0,0,0,0,0,1,0,0
2782,Ot palagi yang mag react kareng story ku ini????????,0,0,0,0,0,0,1,0
152,"Untuk dia yang disana, terimakasih banyak untuk setiap perjalanan di 2019 meskipun tidak selalu berakhir baik.",0,0,0,0,1,0,0,1
3701,"Makasih banyak kak giveawaynya, semoga rezeki kakak dibalas yang lebih besar amin  ooya aku dom depok hehe",0,1,0,0,1,0,0,0
1312,Selamat ya yang lahirnya tanggal 29 Februari tahun ini bisa ulang tahun.,0,0,0,0,1,0,0,0
517,"Bismillah 2020, aku dan para pencari kerja yang lain bakal dapet kerjaan secepatnya. Aamiin ",0,1,0,0,1,0,0,0
537,Woy apa kabar banjir di Jabar dan wilayah lainnya kok hanya di Jakarta yang dipermasalahkan? @ridwankamil,1,0,0,0,0,0,0,0
1479,"Hbd @ShellaKirana Semoga semakin suskses, yang baik2 pokoknya laaa amiin..",0,1,0,0,1,0,0,0
3330,Percuma aku pacaran sama kamu ternyata kamu cuman fotocopy dari penjahat yang mau bunuh aku,1,0,1,0,0,0,0,0
339,"Tuhan, damaikanlah aku yang sedang ujian hari ini. Luluskanlah aku dengan baik dan membanggakan orang tuaku",0,1,0,0,0,0,0,1
1142,Innalillahi semoga bantuan segera datang dan korban2 diamankan ke tempat yang lebih baik,0,0,0,0,0,1,0,1
597,"Orang yang selalu bersyukur ,dan tunduk pada sunatulloh ,biasanya dilancarkan rejekinya ,muehehehe , cuman jangan keseringan",0,0,0,0,0,0,0,1
1560,"Thank god its raining, semoga bisa jadi awalan tahun yang berkah",0,0,0,0,1,0,0,0
2160,"Temen-temen yang terkena banjir, stay safe ya. Semoga gak ada korban jiwa ",0,0,0,0,0,1,0,0
1797,Mungkin lebih banyak cari data dulu sebelum komen yang akhirnya goal bunuh diri...malulah...,0,0,1,0,0,0,0,0
4036,"Jatoh dari motor.. yang luka kepala, wajah, bahu, tangan, lutut, sama kaki",0,0,0,0,0,1,0,0
4088,"tahun 1999-2019 itu hanya pemanasan, 2020 adalah tahun yang sesungguhnya. semangat!!!!",0,1,0,0,0,0,0,0
1991,Hal yang terbaik dari diriku adalah bisa memilikimu.,0,0,0,0,1,0,0,1
2374,"Pen makan soto, tapi ini kagak ada yang jual sekitaran rumah tutup semua:(((",0,0,0,0,0,1,0,0
1745,"Tenang, pada akhirnya akan saya buat bahagia. Teruntuk kalian yang selalu mengkhawatirkan saya.",0,1,0,0,1,0,0,1
1843,"Semoga selalu dalam lindungan Allah, Dan selau didekatkan Dan dipertemukan dengan orgorg baik yang semakin mendekatkan kita dengan pencipta",0,0,0,0,0,0,0,1
1605,"Kasian yang tahun baruan di luar, pas pulang rumahnya terendam banjir.",0,0,0,0,0,1,0,0
1873,"Terima kasih untuk 2019 yang luar biasa, mari ganti target ditulisan dinding taun ini dengan yang lebih BOOM",0,0,0,0,1,0,0,0
3660,"udah jelek, selingkuh????? apa yang lo cari malih?????",0,0,1,0,0,0,0,0
2155,"semoga kita bisa jadi orang yang lebih baik lagi ya, aamiin",0,1,0,0,0,0,0,0
484,"Selamat tahun baru, teman2 semua! Semoga 2020 bisa menjadi tahun yang berkah buat kita semua",0,1,0,0,1,0,0,0
2521,"Pemandangan awal tahun yang Indah, penantian do'a selama setahun belakang. Terimakasih ya Allah ",0,0,0,0,1,0,0,0
3248,"Tahun yang baru,semangat yang baru, harapan yg baru, target yang baru dan padangan hidup yang baru ",0,1,0,0,0,0,0,0
2568,Selama masih dikelilingi dengan orang- orang hebat. Tak perlu ada yang dikhawatiran untuk tahun yang berganti.,0,0,0,0,0,0,0,1
950,Di tahun 2020 semoga tidak ada semoga yang belum tercapai.,0,1,0,0,0,0,0,1
1075,Siapa yang ngajarin?!??!?!,0,0,0,0,0,0,1,0
2037,Ganteng banget huhu. Literally tuh ganteng yang bener-bener ganteng huhu.,0,0,0,0,1,0,0,0
1321,Stay safe temen2 yang di jkt dsk yang terkena #banjir,0,1,0,0,0,0,0,1
1858,"Maaf, untuk diriku yang bahkan untuk alasan hidup pun, aku tak benar-benar mencintai diriku.",0,0,0,0,0,1,0,0
2707,Berkah hujannya merata.....coba kesejahteraan yang merata. Pasti every body willl be happy ya.....,0,1,0,0,0,0,0,0
1045,"salah satu kenikmatan di tahun 2019 yang bikin ketagihan: ""REBAHAN"" ",0,0,0,0,1,0,0,0
4145,ai trauma sih. dulu dikejar anjing ampe ai gak sadar bisa naik ke benteng yang cukup tinggi. heran,0,0,0,1,0,0,0,0
244,Dan aku berdoa agar hal baik datang kepadamu dan ketika sesuatu yang sulit datang kamu dikuatkan.,0,0,0,0,0,0,0,1
4163,"Terimakasih 2019kuuu, semoga apa yang aku dan kamu semogakan tersemogakan yaaaa. Sekali lagi terimakasih",0,1,0,0,1,0,0,0
566,Moots kalian yang di jabodetabek gimana kabar? Kena banjir kah? Please stay safe ya,0,0,0,1,0,1,0,0
2742,Wait siapa yang buka go tennyang?????? :'''(((,0,0,0,0,0,1,1,0
3482,"gpp sih yang penting bisa pamer dimedia sosial tentang banjir.btw makasih doaannya semoga terkabul,amin",0,1,0,0,1,0,0,0
2387,Selamat tahun baru 2020 mba rexy semoga taun yg baru lebih baik dari tahun yang lalu ya..,0,0,0,0,1,0,0,0
1766,"Terimakasih ya Allah awal bulan dibersihkan dengan banjir masuk kerumah, semoga menjadi awal yang baik amiin yra",0,1,0,0,0,0,0,1
2002,Apa cuma aku yang gaberani kemana mana sendiri :(,0,0,0,1,0,0,0,0
789,2020 : tolong realisasikan cintaku pada orang yang tepat ya tuhan,0,1,0,0,0,0,0,1
2384,Di awal 2020 ini aku pengen bersyukur hidupku dikelilingi orang-orang baiknya Sagittarius yang puitis,0,0,0,0,1,0,0,0
2239,Semoga pendampingku nanti adala orang yang sabar menghadapi moodyku ini.,0,1,0,0,0,0,0,0
3704,Kissing ama siapa yang dibayangin suara siapa dasar soang gamau ngaku kalo dah jatuh hahahahahhahaa au weishin berkedok kookcat hahahahahahahahahaha,0,0,0,0,1,0,0,0
3429,"Yang menyusahkan rakyat,  semoga cepat mati.  Rugi negara ini kalau orang2 yang tidak punya perikemanusiaan masih berkuasa.",1,0,1,0,0,0,0,0
3609,aku nggak cemburu. karena cemburu adalah ketika kamu menginginkan sesuatu yang bukan milikmu. dan kamu itu milikku.,0,0,0,0,0,0,0,1
2287,"Woooow makasih ya kak, semoga doanya yang baik-baik terkabul yaa :) ^WA",0,0,0,0,1,0,0,0
2440,"Aamiin, semoga tercapai segala yang kakak inginkan. Semangat nabung kakak",0,1,0,0,0,0,0,0
364,"Apakah aku salah, jika merasakan sakit saat kehilangan orang yang aku cintai #RI",0,0,0,0,0,1,0,0
740,"happy new year, kak minju! semoga yang disemogakan bisa tercapai!",0,1,0,0,1,0,0,0
1945,Sukai lagi pilek ya kamuuu!!! Jangan sakit! Pake baju yang anget ya!,0,0,0,0,0,0,1,1
506,"(+) menjadi pribadi yang lebih dalam dan stabil dan kemudian menjadi lebih bahagia nantinya""",0,1,0,0,0,0,0,0
538,Apa yg membuat ku bersemangat sekedar berbincang ketika setiap kata yang aku ucapkan hanya untuk kamu patahkan.,0,0,0,0,0,1,0,0
3846,"Teman - teman yang tinggal di wilayah terdampak banjir, please stay save. Semoga banjirnya segera surut ",0,1,0,1,0,0,0,0
890,Semoga yang baik baik ada di tahun ini dan tahun tahun selanjutnya,0,1,0,0,0,0,0,1
2060,"Awal tahun di kasih kepastian, kepastian kalo dia memilih yang lain :(",0,0,0,0,0,1,0,0
3717,Udah Tahun 2020 kok gak ada yang berubah ya ? masih begini aja liatnya ?,0,0,1,0,0,0,0,0
1978,Di dalam mimpi yang berulang-ulang terdapat hati yang sedang rindu.,0,0,0,0,0,1,0,0
2866,"saat mulutku tak sanggup lagi membendung amarah yang ada, biar lah airmata yang bicara.",0,0,0,0,0,1,0,0
968,alhamdulilah tamatkan 2019 dengan status yang sama seperti tahun tahun sebelum nya,0,0,0,0,1,0,0,0
1279,Happy new year semuanya!  Semoga tahun ini menjadi tahun yang baik ya!,0,1,0,0,1,0,0,0
2011,yang kena banjir stay safe!! semoga di sini ngga banjir jugs,0,0,0,0,0,0,0,1
19,Gapapa banjir + listrik mati yang penting seiman. Ga kafir. Masuk sorga. Kontol.,1,0,1,0,0,0,0,0
3876,"2020 semoga tercapai semua apa yang di semogakan, lulus dan di wisuda salah satunya",0,1,0,0,0,0,0,0
1220,ini tetangga yang di bawah main game pake speaker apa gimana sih BERISIK BANGET,1,0,1,0,0,0,0,0
1621,tradisi akhir taun yang sangat berarti dan berharga di setiap tahunyaa,0,0,0,0,1,0,0,0
386,Semoga apa yang akan datang di tahun depan lebih banyak daripada apa yang hilang tahun ini.,0,1,0,0,1,0,0,0
1753,Ini aku tinggal tidur bentar udah banyak yang jadian. Hiks tl aku bucinan semua pasti,0,0,0,0,0,1,1,0
3450,"Kangen banget ini mah, pertamakali nonton film yang bikin aku serius nonton dari awal sampai abis ",0,0,0,0,1,0,0,0
671,tebet belah mana yang 50 tahun gak banjir.....??,0,0,0,0,0,0,1,0
3864,Bentuk amalan dari Al-Qur'an mana yang membenarkan Antum mengkofar-kafirkan orang menyebut orang china babi kafir sembarangan?,0,0,1,0,0,0,0,0
2771,Selamat datang di bulan januari untuk kalian yang sudah berusaha keras walau tetap sendiri.,0,0,0,0,1,0,0,0
1866,"Hal yang menyedihkan dalam cinta adalah saat kita dengan tulus mencintai, tapi tidak di akui",0,0,0,0,0,1,0,0
2288,"Semoga yang kena banjir dalam keadaan baik-baik aja ya, stay safe!! Semoga bantuan segera datang. ",0,1,0,0,0,0,0,0
1615,"bukan tempatnya yang bikin nyaman, melainkan orangorangnya HAHAH jiji ga lo",0,0,1,0,0,0,0,0
810,Semoga jadi tahun baru yang lebih baik dan less lonely,0,1,0,0,0,0,0,0
1042,"mungkin kamu belum sepenuhnya menyadari, ada aku disini yang mencintaimu dengan sungguh",0,0,0,0,1,0,0,1
230,"Semoga di 2020, apa-apa yang baik, menetap. Apa-apa yang buruk, lenyap. - DevaMahenra",0,1,0,0,0,0,0,1
3635,"Ngga enak banget nunggu, apalagi yang ditunggu ngga tau kalo lagi ada yang nunggu.",0,0,1,0,0,0,0,0
2467,2020 semoga menjadi tahun yang bergelimang harta dan haha.,0,1,0,0,1,0,0,0
4040,"Priok kering #Banjir Alhamdulillah, untuk wilayah-wilayah yang terkena banjir semoga cepet surut :)",0,1,0,0,1,0,0,0
3243,"Alhamdulillah, sungguh. Apakah ini pertanda tahun ini akan jadi tahun yang baik? :')",0,1,0,0,1,0,0,0
1189,"yang berdoa ""2020,please be nice"" AOWKAOW MAKAN TU BANJIRAN",0,0,1,0,1,0,0,0
2325,Semoga ku bisa mengambil pelajaran dari tahun-tahun yang telah terlewati :),0,1,0,0,0,0,0,0
2515,"Iya, aku. Kamu yang paling cantik di satu semesta ini, semestaku.",0,0,0,0,1,0,0,0
2869,Alhamdulillah tahun ini sudah 2020 semoga ada perubahan dalam kehidupan yang lebih baik lagi dari tahun sebelumnya ya Allah,0,1,0,0,0,0,0,0
2319,1 januari... banyak jalanan Ibukota yang kena banjir.. semoga cepet surut,0,1,0,0,0,0,0,0
3355,happy new year kawan kawan  terima kasih kepada yang setia bersama saya  semoga kalian baik baik saja,0,1,0,0,0,0,0,0
2186,"Saya membenci seseorang yang ketika tak sengaja teringat sakitnya juga kembali merekah :""",1,0,0,0,0,1,0,0
2888,"kenapa play victim sekali sih:( ke seolah"" disini gua yang jahat:(",0,0,1,0,0,1,0,0
1624,Selamat tahun baru 2020 bapak.semoga bisa menjadi yang lebih baik.amin amin amin,0,1,0,0,1,0,0,0
3683,Selamat tahun baru 2020.. 2020 awal dekade yang baru. Best Wishes #happynewyear2020 #JakartaDikepungBanjir,0,1,0,0,0,0,0,0
165,Ujannya asli gak berhenti. Banyak daerah yang banjir Halim tenggelem padahal harus flight aku besok huuu,0,0,0,1,0,1,0,0
3790,saya menginginkan cintamu dikarenakan saya mencintaimu kian lebih apa pun dari lubuk hati ku yang sangat dalam...,0,0,0,0,0,0,0,1
4010,"Baru ada sinyal dong T____T daerah ku deket daerah yang banjir, listrik mati sinyal ilang T____T",0,0,0,0,0,1,0,0
1589,"Awal tahun baru mulai, semoga ada yang spesial di tahun ini",0,1,0,0,1,0,0,0
292,"teman teman yang kena banjir, stay safe ya... huhu yaampun semoga cepat reda",0,1,0,0,0,1,0,0
3880,Makasih banyak 2019 yang luar biasa. Terimakasih banyak buat orang-orang spesial yang uda hadir di 2019!!,0,1,0,0,1,0,0,0
3596,"terus kalo aku yang kangen kamu terus, kamu kapan kangen aku nya :'( #nyesek #BOT",0,0,0,0,0,1,0,0
1599,Sedih tapi gabisa nangis. Ada yang pernah kaya gitu?,0,0,0,0,0,1,0,0
3523,"Terima kasih buat kamu yang memilih pergi, dan terima kasih juga buat kamu yang memilih untuk tetap tinggal",0,0,0,0,1,0,0,1
2957,"Alhasil mencoba nyelamatin barang-barang seadanya. Buku-buku cuma serikit yang selamat. Sisanya cuma peduliin surat, sertifikat dan ijazah",0,0,0,0,0,1,0,0
3637,"“aku lebih menyayangi sasuke sebagai temannya, melebihi kau yang saudaranya sendiri” (Naruto to Itachi)",0,0,1,0,0,0,0,0
4093,"Hai Yaya, harus bahagia ya! Jangan lupa Love Yourself, banyak yang sayang kamu hehe",0,0,0,0,1,0,0,1
881,moga tahun depan bisa masuk 200an dari 2000an yang nyoba,0,1,0,0,0,0,0,1
1977,Hujan adalah rezeki bagi kami yang mengalami susah air:),0,0,0,0,1,0,0,0
1354,Stay safe untuk semua teman-teman dan kota-kota yang sedang banjir.,0,1,0,0,0,0,0,1
1880,"Untuk semua siapa aja yang terjebak macet, tetep jaga emosi ya. Semoga selamat sampai tujuan.",0,0,0,0,0,0,0,1
1762,Jadi tadi instastory itu dalem pesawat dan si bodoh itu didalem pesawat yang sama?,0,0,1,0,0,0,1,0
3090,Gue ya tiap rep wgl saingan sama temen pasti temen gue yang kepick. Sedih.. Makanya dah tobat,0,0,0,0,0,1,0,0
1183,"Semoga banjirnya cepet surut, kasian yang rumahnya pada kebanjiran.",0,1,0,0,0,0,0,1
3873,goodluck semua kawan kawan i yang akan final exam tak lama lagi! Fighting!,0,1,0,0,0,0,0,0
3579,"Semoga di tahun ini menjadi lebih baik lagi, lancar magang, dan mendapatkan ilmu yang baru",0,1,0,0,0,0,0,0
1302,Ya Allah hindarkan aku dari orang-orang yang suka mengulur-ulur waktu.,0,0,0,0,0,0,0,1
2339,Semoga tahun ini dan yang akan datang svt ot 13 aamiin,0,1,0,0,0,0,0,0
379,"Tuhanku, bahagiakanlah aku dalam cinta setia yang memanjakanku sebagai yang satu-satunya selamanya. Aamiin",0,0,0,0,1,0,0,1
2913,"Kita punya hubungan yang baik, suatu saat pasti kembali kalo udah baik :)",0,0,0,0,0,0,0,1
3809,"Thank you yang udah vote, mungkin gue bakal bikin yang 2 dulu hehe karena lebih banyak suaranya ",0,0,0,0,1,0,0,1
1921,iyaaa emang lebat banget. untung aku tinggal di daerah yang bukan rawan banjir sih,0,0,0,0,1,0,1,0
1349,Terima kasih 2019 telah menjadi pelajaran yang tidak pantas untuk disesali :),0,0,0,0,1,0,0,0
3595,Makasih awal taun dikasih yang indah2 AAA astaga kurang baik apalagi tuhan ama meanie stan,0,0,0,0,1,0,0,0
3928,Wow stay safe ges. Barusan w liat di berita ada yang meninggal tertimbun longsor :(,0,0,0,1,0,0,0,0
1655,"semoga waktu yang dipake ga sia sia ya, semangat!",0,1,0,0,1,0,0,0
1456,"2020, ingin lebih mensyukuri segala sesuatuuuu yang terjadi di dunia yg fana inihhh",0,0,0,0,1,0,0,0
3162,Seseorang akan menjadi kuat apabila melindungi seseorang yang dicintainya,0,0,0,0,1,0,0,1
787,Terimakasih untuk dirimu yang mencintaiku yg tau segala kekuranganku :),0,0,0,0,1,0,0,1
3456,"Wkwkwk makasih saran nya, tapi emang kok IU yang ini kurang care sama diri sendiri wkwk",0,0,0,0,1,0,0,0
1651,"Semoga sandiwara dalam drama yang membuat bahagia,bukan kecewa:)",0,1,0,0,1,0,0,0
1827,"Stay safe ya semuanya, di beberapa wilayah yang terkena banjir, semoga segera surut",0,1,0,0,0,0,0,1
2036,Kasihan yang dijakarta dan sekitarnya.. Semoga segera surut banjirnya.. bisa kembali beraktivitas.,0,1,0,0,0,1,0,0
654,Begitu banyak peluang di dunia ini yang sangat memungkinkan kita meraih sukses,0,1,0,0,0,0,0,0
2354,"stay safe untuk yang terkena banjir, semoga baik baik aja kembali ke keadaan semula",0,1,0,0,0,0,0,0
574,OMG kaget banget liat video-video banjir di Ciledug Indah. Semoga cepat surut ya yang terkena banjir,0,0,0,0,0,1,1,0
1686,"2020, semoga tidak ada yang perlu kamu tangisi lagi.",0,1,0,0,0,0,0,0
2019,"Semoga di 2020, yang punya utang sama gua cepet dibayar. Aamiin.",0,1,0,0,0,0,0,0
2389,Sedih bgt liat suho sama seojun bingung ship jukyung sama yang mana hhhhfffftttt,0,0,0,0,0,1,0,0
2596,Waktu adalah hal yang mengerikan… seba kesedihan dan kegembiraan pun akan pergi dan hilang bersamanya… (Masuyo Mamiya),0,0,0,1,0,0,0,0
39,"Kalo taun baru yang sekarang akunya di nangor kayak taun lalu, bengep kali ya",0,0,0,1,0,0,0,0
3881,2020 yok selamat datang tahun yang harus membuat semuanya menjadi luar biasa umur 22 be nice year.,0,1,0,0,0,0,0,0
1965,benci bgt kalo gw denger org yang bawel ngatur ngatur,1,0,1,0,0,0,0,0
3977,Baru rumor aja udah separah ini anjir yang hujat. Gimana kalau beneran... tidak bisa kubayangkan...,0,0,1,0,0,0,1,0
689,Tidak ada yang mau spill ke aku soal seungwoo :(,0,0,0,0,0,1,0,0
207,"Terima kasih untuk tahun 2019, yang selalu mengajarkan saya dari datang dan perginya seorang manusia.",0,0,0,0,1,0,0,0
132,"Gapapa jatuh dipelukaan yang salah, daripada di flyover yang salah! Wkwkwk. ""Lotte tuh lotteee"" wkwkwk",0,0,0,0,1,0,0,0
1549,Semoga nanti berhenti hujannya dan dipenuhi oleh lagit yang cerah... aaammminnn Ya Allah,0,1,0,0,0,0,0,1
2741,Bodoh sekali mereka itu Bieb...!!! Jika terjadi sesuatu maka petasan yang disalahkan.,1,0,1,0,0,0,0,0
32,Ini tentang apa se? Kok bisa gak urut nontonnya? Trus banyak yang suka,0,0,0,0,0,0,1,0
1098,"Gak perlu yang mewah, aku butuh sikap yang sederhana (˘⌣˘)ε˘`)",0,0,0,0,1,0,0,1
1791,"Semua yang terlibat bajingan terutama AR dan FB, semoga mereka mendapat karma dan kutukan... alfatihah utk Gus Dur",1,0,1,0,0,0,0,0
1948,"Malam ini aku tak akan mengkhawatirkan yang tak bisa kulakukan esok pagi, tapi mensyukuri yang telah kulakukan hari ini",0,0,0,0,0,0,0,1
3427,"Dia seperti inspirasi bagiku. Dia membuatku melihat cinta dari sisi yang positif"" -A Crazy Little Thing Called Love",0,0,0,0,1,0,0,1
2722,"#prayforJAKARTA semoga airnya segera masuk ke dalam bumi, seauai yang disabdakan pak Gubernur sewaktu kampanye",0,1,0,0,0,0,0,0
3066,"Terimakasih atas luka yang sudah kamu berikan, karena dengan itu aku belajar menjadi lebih kuat",0,0,0,0,1,0,0,0
341,"Tuhan, bersama terbenamnya matahari senja ini, sirnakanlah kebiasaanku yang membatalkan rezekiku sendiri. Aamiin",0,0,0,0,0,0,0,1
1586,2020? Menjadi pribadi yang lebih baik lagi dan bisa sayang pada diri sendiri,0,1,0,0,0,0,0,0
4033,"Bersyukurlah teman-teman yang tidak sempat merasakan ada dalam ruang-ruang seperti ini. Kamu, baik-baik ya :)",0,0,0,0,1,0,0,1
3655,"Emang bener sih, ada orang tua dan kerabat yang belum saya bahagiakan, semoga tahun ini terealisasikan ",0,1,0,0,0,0,0,0
2770,Selamat Menyambut Tahun Baharu 2020. Semoga lebih ramai yang menjadi produktif & berjaya pada tahun ini.,0,1,0,0,1,0,0,0
2095,happy birthday :) buat siapapun yang ulang tahun hari ini :) -botkeceh,0,0,0,0,1,0,0,0
1446,"•2019• yang baik dan buruk telah usai, mari merubah diri. carilah hal² baru di dunia yang keras ini ",0,1,0,0,0,0,0,0
3756,Aku lelah meributkan hal sepele yang sebenarnya tidak berpengaruh. Rindumu mengubah segalanya jadi abu-abu.,0,0,0,0,0,1,0,0
2089,"hadu hati hati ya yang kena #banjir, semoga cepet surut ",0,1,0,1,0,0,0,0
662,Selamat tahun baru untuk kamu yang masih menyimpan aku dalam benakmu.,0,0,0,0,1,0,0,1
75,"Cari duit yang banyak, lulus kuliah, bb turun dan bisa beli baju dengan mudah :(",0,1,0,0,0,0,0,0
877,2019; terima kasih untuk semua rasa sakit yang menjadikan nya dewasa - Majalengka,0,0,0,0,0,0,0,1
79,banjir 5 tahun yang lalu terulang kembali hmm pindah rumah aja apa ya jangan di bekasi mulu,1,0,0,0,0,0,0,0
3559,"dibalik setiap kelambatanku mengambil keputusan, ada segudang perhitunganku krn ingin memastikan yang terbaik untukmu.",0,0,0,0,0,0,0,1
2018,Semoga tahun baru bisa punya penghidupan yang layak dan sehat selalu aja ya.,0,1,0,0,0,0,0,0
1676,Selamat tahun baru. Selamat mendapatkan segala hal yang baru.,0,1,0,0,1,0,0,0
4207,"Happy New Year everyone! Semoga yang kebanjiran aman2 aja dan cepet surut yaa, aamiin.",0,1,0,0,0,0,0,0
734,"aminn, semoga yang kamu semogakan segera tersemogakan juga yaaaaa",0,1,0,0,0,0,0,1
963,"Selamat, kalian yang lahir 29 Februari bisa merayakan ulang tahun",0,0,0,0,1,0,0,0
4169,"Dari sekian aktivitas yang di lakuin dari semalem , emang rebahan yang paling nikmat.",0,0,0,0,1,0,0,0
3844,Selamat Tahun Baru semuaa!! Dari saya yang tahun baruannya penuh dengan plot twist,0,1,0,0,0,0,0,0
1418,Semangat terus para pria dan wanita yang sedang pingin pacaran tp males pdkt!,0,1,0,0,0,0,0,0
1662,Semoga 1 day ini aja di 2020 yang sad wkwkw,0,1,0,0,0,0,0,0
2836,ㅡ Semoga tahun ini jadi tahun yang baik dan mengundang much happiness for you.,0,1,0,0,0,0,0,0
3974,"Tuhan mendengarkan semua doa-doamu, baik yang terucap maupun tidak, dan selalu berikan yang terbaik untukmu. Percaya!",0,0,0,0,0,0,0,1
549,"Yaampun kalo diinget2 2019 adalah tahun yang pahit , bagi saya dan berbagai pihak yang terlibat",0,0,0,0,0,1,0,0
